# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
588.23,14.29154,190.4,114.8,1823,93.2,2.910459,10.12215,4,54.90196,0,16.24155,27.5,2.124738,19.60784,619,100,29.8254,1052.24,14.041,43.92157,0.999424,9.019608,0,0,13.1,13.83348,1.568971,-6.671736,2.104803,31.10962,1.411908,37.31972,-121.9137,0,0,0,0,109.1244,179.8063,9.813052,177.8
589.588,16.15565,192.2,114.8,2107.75,93.2,1.414614,9.17909,2,61.56863,0,22.14758,27,2.648646,20,629,100,29.8254,1053.86,14.283,13.33333,0.9856075,4.313725,0,0,13.3,27.41805,2.473694,-3.770981,2.387726,31.10904,1.760049,37.3196,-121.9137,0,0,0,0,108.7989,179.8063,9.829128,179.6
590.507,18.01976,192.2,114.8,2201.5,93.2,2.440217,36.68521,2,18.43137,0,7.087224,47,0.728973,16.47059,629,100,29.8254,1054.94,14.283,15.68627,0.991433,5.490196,0,0,13.3,6.52667,0.8267906,-11.16791,2.592846,31.10909,0.4911997,37.3195,-121.9137,0,0,0,0,110.4341,180.8897,9.851372,179.6
591.489,17.39839,192.2,114.8,2258.75,93.2,0.532257,18.38191,2,27.84314,0,10.04023,42,1.412964,18.43137,629,100,29.8254,1056.02,14.283,22.7451,0.990884,6.666667,0,0,12.7,12.11189,1.201746,-9.717528,2.494177,31.10892,0.9464952,37.31942,-121.9137,0,0,0,0,110.5043,180.8897,9.866716,179.6
592.363,18.01976,192.2,114.8,2289.5,93.2,-0.02036672,17.38389,2,28.23529,0,12.10734,42,1.546587,16.86275,629,100,29.8254,1056.92,14.283,16.07843,0.9896335,5.098039,0,0,12.7,12.92128,1.468893,-8.702264,2.588773,31.10872,1.036579,37.31942,-121.9137,0,0,0,0,110.5043,180.8897,9.882506,179.6
593.484,18.64114,192.2,114.8,2326.5,93.2,0.9861966,32.90907,2,18.82353,0,7.382525,47,0.844074,15.68627,629,100,29.8254,1057.64,14.283,11.76471,0.9907925,3.921569,0,0,12.8,6.957276,0.9101409,-11.02287,2.691417,31.10874,0.5664438,37.31927,-121.9137,0,0,0,0,110.0969,180.7192,9.897616,179.6
594.358,18.01976,192.2,114.8,2285,93.2,0.1022623,42.42148,2,15.68627,0,7.087224,48,0.633717,16.86275,629,100,29.8254,1057.82,14.283,17.64706,0.9907315,5.882353,0,0,12.8,5.140337,0.8581496,-11.16791,2.609226,31.10882,0.4247793,37.31927,-121.9137,0,0,0,0,110.0969,180.7192,9.915835,179.6
595.33,18.01976,192.2,114.8,2328.25,93.2,-0.4109547,10.45735,2,56.86274,0,19.48987,29,2.570589,22.35294,629,100,29.5301,1058.36,14.283,43.13726,0.991799,10.98039,0,0,11.9,21.22979,2.404579,-5.076321,1.824934,31.1083,1.723167,37.31918,-121.9137,0,0,0,0,108.7894,180.6323,9.931248,179.6
596.329,20.50525,192.2,114.8,2651.25,93.2,1.827657,10.16518,2,49.80392,0,19.48987,31.5,3.012471,22.35294,629,100,29.5301,1059.26,14.283,41.96078,0.989664,10.58823,0,0,11.9,24.41702,2.738169,-4.931283,1.452046,31.10767,2.017204,37.31918,-121.9137,0,0,0,0,97.75127,180.6323,9.947797,179.6
597.436,23.6121,192.2,114.8,3014,93.2,4.162935,11.88371,2,43.92157,0,15.35565,37.5,2.960874,21.96078,629,100,29.5301,1060.16,14.283,36.47059,0.9917685,9.803922,0,0,11.4,21.07505,2.452518,-6.961812,1.33701,31.1071,1.986931,37.31899,-121.9137,0,0,0,0,99.36686,180.6323,9.963974,179.6
598.373,25.47622,192.2,114.8,3278,93.2,3.588261,14.2641,2,37.64706,0,15.06035,40,2.667168,19.21569,629,100,29.5301,1061.24,14.283,9.411765,0.993934,3.529412,0,0,11.4,16.69962,2.616042,-7.106849,1.587606,31.10659,1.786038,37.31899,-121.9137,0,0,0,0,99.36686,180.6323,9.982388,181.4
599.609,26.09759,192.2,114.8,2766,93.2,1.744771,60.37242,4,0,0,6.496622,39,0.646947,14.5098,639,100,29.8254,1062.14,13.961,32.15686,0.999424,4.705883,0,0,12.9,3.724424,0.9522269,-11.31294,1.403041,31.10677,0.4322767,37.31878,-121.9137,0,0,0,0,97.70151,180.7192,9.99777,181.4
600.548,26.09759,192.2,114.8,2331.5,93.2,0.4917877,48.82431,2,30.58824,0,9.744933,43.5,0.804384,18.82353,639,100,29.8254,1062.86,13.961,25.4902,0.9325375,7.45098,0,0,12.9,5.487956,1.203968,-9.862566,1.19792,31.10695,0.5345204,37.31866,-121.9137,0,0,0,0,97.776,180.3836,10.01833,181.4
601.641,26.09759,192.2,111.2,2328.75,93.2,-7.284928E-16,19.4103,2,50.58823,0,17.71806,33,1.887921,21.17647,639,100,29.8254,1063.58,13.961,40,0.929213,9.411765,0,0,12.8,15.28086,2.200239,-5.946547,1.29659,31.10673,1.344523,37.31855,-121.9137,0,0,0,0,96.57162,180.5377,10.03401,181.4
602.558,27.34033,192.2,111.2,2439.25,93.2,0.8229735,15.9746,2,45.88235,0,18.30866,33.5,2.39463,20.78431,639,100,29.8254,1064.3,13.961,30.19608,0.962946,7.843137,0,0,12.8,19.28345,2.381462,-5.656472,1.366588,31.10628,1.711488,37.31844,-121.9138,0,0,0,0,98.16689,181.0547,10.05226,181.4
603.534,28.58307,192.2,111.2,2514.75,93.2,1.824886,22.18532,2,38.03922,0,15.06035,37,1.868076,20,639,100,29.8254,1065.2,13.961,30.58824,0.985516,7.45098,0,0,12.8,14.36175,2.019578,-7.251887,1.464328,31.10612,1.288378,37.31834,-121.9138,0,0,0,0,99.45126,181.0547,10.0676,181.4
604.434,29.20445,192.2,111.2,2565.75,93.2,1.471369,25.7928,2,30.98039,0,13.28854,41,1.68021,19.21569,639,100,29.8254,1066.28,13.961,30.58824,0.9972585,7.843137,0,0,12.8,12.52962,1.81812,-8.122113,1.64041,31.10602,1.132271,37.31823,-121.9138,0,0,0,0,102.8801,182.8125,10.08352,181.4
605.583,29.20445,192.2,109.4,2595,93.2,0.4694565,26.73157,2,29.01961,0,12.40264,42,1.64052,18.82353,639,100,29.8254,1067.18,13.961,22.7451,0.9976245,6.27451,0,0,13.1,11.99048,1.721686,-8.557226,1.64041,31.10596,1.092508,37.31809,-121.9138,0,0,0,0,107.0783,186.6797,10.09856,181.4
606.524,29.20445,192.2,109.4,2600.5,93.2,-6.374312E-16,33.12619,2,21.56863,0,10.04023,45,1.324323,17.64706,639,100,29.5301,1068.08,13.961,18.43137,0.9965265,5.882353,0,0,13.1,9.540129,1.3967,-9.717528,1.274878,31.106,0.881612,37.31796,-121.9139,0,0,0,0,106.4967,190.8984,10.11802,181.4
607.509,29.20445,192.2,109.4,2600,93.2,-6.374312E-16,39.43193,2,14.5098,0,7.973127,48,1.11132,16.47059,639,100,29.5301,1068.8,13.961,12.54902,0.995947,4.705883,0,0,12.7,7.98877,1.108931,-10.58776,0.8078228,31.10609,0.7406294,37.31785,-121.9139,0,0,0,0,105.4836,195.4688,10.13399,181.4
608.348,29.20445,192.2,109.4,2570,93.2,-6.374312E-16,64.78191,2,0,0,5.90602,49.5,0.676053,15.29412,639,100,29.8254,1069.34,13.961,8.627451,0.9952455,3.137255,0,0,12.7,4.86077,0.811952,-11.60302,0.5572261,31.10631,0.4508117,37.31773,-121.9139,0,0,0,0,104.2153,197.2266,10.14989,181.4
609.783,28.58307,190.4,109.4,2466.75,93.2,-0.5569193,92.50402,4,0,0,6.201321,35.5,0.46305,14.5098,649,100,29.8254,1069.7,14.333,7.058824,0.999424,2.745098,0,0,13.1,3.368158,0.8182983,-11.60302,0.3474847,31.10655,0.3089928,37.31763,-121.914,0,0,0,0,102.7271,198.6328,10.16364,181.4
610.69,26.09759,190.4,109.4,2301,93.2,-1.785671,91.05883,4,0,0,6.496622,35.5,0.431298,14.5098,649,100,29.8254,1069.88,14.333,7.45098,0.999424,2.745098,0,0,13.1,3.268511,0.7996622,-11.45798,0.1017344,31.10694,0.2866014,37.31752,-121.914,0,0,0,0,105.1208,202.1484,10.18819,181.4
611.691,24.85485,190.4,109.4,2198,93.2,-2.225738,84.6455,4,0,0,6.201321,35.5,0.441882,14.5098,649,100,29.8254,1069.7,14.333,7.843137,0.999424,2.745098,0,0,13.3,3.589942,0.7291455,-11.60302,-0.09766292,31.10716,0.2936346,37.31742,-121.9141,0,0,0,0,108.2711,202.8516,10.20355,183.2
612.588,23.6121,190.4,109.4,2080.25,93.2,-1.934676,80.41323,4,0,0,6.201321,36,0.441882,14.5098,649,100,29.8254,1069.52,14.333,8.235294,0.999424,2.745098,0,0,13.3,3.758169,0.6900842,-11.60302,-0.4497956,31.10737,0.2936346,37.31734,-121.9141,0,0,0,0,111.4233,204.2578,10.21971,183.2
613.722,22.36936,190.4,111.2,1967,93.2,-1.933048,77.10436,4,0,0,5.90602,36,0.43659,14.5098,649,100,29.8254,1069.16,14.333,8.627451,0.999424,2.745098,0,0,13,3.92334,0.6194839,-11.74806,-0.8492498,31.10756,0.290118,37.31727,-121.9142,0,0,0,0,114.1212,203.2031,10.23506,183.2
614.654,20.50525,190.4,111.2,1378.5,93.2,-2.176343,80.70612,4,0,0,7.382525,17,0.382347,14.5098,649,100,29.8254,1068.62,14.333,16.86275,0.999424,2.745098,0,0,13,3.64521,0.5426784,-11.02287,-1.179338,31.10778,0.2540731,37.31719,-121.9142,0,0,0,0,114.9769,203.9063,10.25402,183.2
615.64,17.39839,190.4,111.2,934.5,93.2,-3.66263,61.26972,4,22.35294,0,9.154331,11,0.427329,13.72549,649,100,29.8254,1067.9,14.333,13.33333,0.999424,1.960784,0,0,12.6,5.813328,0.4561805,-10.15264,-1.675667,31.10791,0.283964,37.31712,-121.9142,0,0,0,0,116.0652,203.2031,10.26953,183.2
616.563,14.91291,190.4,111.2,967.25,93.2,-4.434493,64.25363,4,0,0,8.268428,14.5,0.349272,14.11765,649,100,29.8254,1067.36,14.333,14.5098,0.999424,1.960784,0,0,12.6,7.008962,0.4264739,-10.58776,-2.066236,31.10802,0.2320944,37.31706,-121.9143,0,0,0,0,116.2882,210.5859,10.28499,183.2
617.754,11.80605,190.4,113,874.5,93.2,-4.360595,36.09949,2,29.80392,0,10.33554,13,0.492156,14.5098,649,100,29.8254,1066.64,14.333,18.43137,0.937143,2.745098,0,0,12.8,9.541864,0.480459,-9.572491,-2.547786,31.10803,0.3270421,37.31703,-121.9143,0,0,0,0,116.4101,204.6094,10.30085,183.2
618.667,8.077826,190.4,113,874.25,93.2,-4.632908,27.26483,2,26.66667,0,10.33554,12.5,0.418068,14.5098,649,100,29.8254,1065.92,14.333,17.64706,0.937082,2.352941,0,0,12.8,8.993392,0.4803217,-9.572491,-2.992818,31.10802,0.2962728,37.31699,-121.9143,0,0,0,0,115.8978,204.6094,10.32134,183.2
619.898,4.97097,190.4,113,829,93.2,-4.879561,17.85056,2,26.66667,0,10.33554,14,0.392931,14.11765,659,100,29.8254,1065.38,13.863,18.43137,0.9371125,2.352941,0,0,13.2,8.455068,0.4554609,-9.572491,-3.412314,31.10797,0.278477,37.31697,-121.9143,0,0,0,0,116.7622,200.3906,10.33547,183.2
620.809,1.864114,190.4,113,747.5,93.2,-4.458312,7.050249,2,28.23529,0,10.63084,13.5,0.373086,14.11765,659,100,29.8254,1064.66,13.863,18.82353,0.937143,2.352941,0,0,13.2,8.466246,0.4224178,-9.427453,-3.527346,31.10784,0.2644039,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.35649,183.2
621.75,0,190.4,113,706.75,93.2,-3.34554,0,2,28.62745,0,10.92614,13,0.363825,14.11765,659,100,29.8254,1064.12,13.863,18.82353,0.937143,2.352941,0,0,13.4,9.156253,0.4104838,-9.282415,-3.636275,31.10774,0.2578323,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.37139,183.2
622.554,0,190.4,113,666,93.2,-1.541628,0,2,29.01961,0,11.22144,15,0.353241,13.72549,659,100,29.8254,1063.58,13.863,20,0.937143,1.960784,0,0,13.4,9.402465,0.3972705,-9.137378,-3.448737,31.10763,0.2503317,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.38699,183.2
623.597,0,190.4,113,659.25,93.2,9.10616E-16,0,2,29.80392,0,11.51674,15,0.354564,14.11765,659,100,29.8254,1063.04,13.863,19.60784,0.937143,2.352941,0,0,12.9,10.01514,0.4035926,-8.99234,-3.249665,31.10753,0.2512693,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.40062,183.2
624.494,0,190.4,113,698.25,93.2,9.10616E-16,0,2,29.41176,0,11.22144,11.5,0.358533,14.11765,659,100,29.8254,1062.86,13.863,19.21569,0.937143,2.352941,0,0,12.9,10.23094,0.4165077,-9.137378,-3.013468,31.1074,0.254082,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.41808,181.4
625.442,0,190.4,113,706.5,93.2,9.10616E-16,0,2,30.19608,0,10.92614,11.5,0.354564,14.11765,659,100,29.8254,1062.32,13.863,19.21569,0.9514475,2.352941,0,0,13,9.552567,0.4103386,-9.282415,-2.517139,31.10729,0.2512693,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.43324,181.4
626.295,0,190.4,113,694.5,93.2,9.10616E-16,0,2,29.80392,0,11.22144,12.5,0.355887,14.11765,659,100,29.8254,1061.96,13.863,19.60784,0.979416,2.352941,0,0,13,9.476247,0.4142708,-9.137378,-2.12657,31.10718,0.2484151,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.44873,181.4
627.351,0,190.4,114.8,688.25,93.2,9.10616E-16,0,2,29.80392,0,11.51674,13.5,0.35721,14.11765,659,100,29.8254,1061.42,13.863,19.21569,0.997411,2.352941,0,0,13.3,9.67582,0.4200262,-8.99234,-1.64502,31.10709,0.2422184,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.46276,181.4
628.234,0,190.4,114.8,690.75,93.2,9.10616E-16,0,2,29.41176,0,11.51674,12,0.351918,14.11765,659,100,29.8254,1061.06,13.863,19.60784,0.997411,2.352941,0,0,13.3,9.649273,0.4215519,-8.99234,-1.199988,31.10697,0.2343247,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.48037,181.4
629.296,0,190.4,114.8,694,93.2,9.10616E-16,0,2,30.58824,0,11.22144,12.5,0.363825,14.11765,669,100,29.8254,1060.7,14.156,20,0.997411,2.352941,0,0,13.4,9.939648,0.4126755,-9.137378,-0.669108,31.10686,0.2422529,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.49506,181.4
630.148,0,190.4,114.8,695.25,93.2,9.10616E-16,0,2,30.58824,0,11.22144,12.5,0.375732,14.11765,669,100,29.8254,1060.7,14.156,20,0.997411,2.352941,0,0,13.4,10.21687,0.4134187,-9.137378,-0.3083256,31.10674,0.2501812,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.51264,181.4
631.165,0,190.4,114.8,691.5,93.2,9.10616E-16,0,2,29.01961,0,11.22144,13.5,0.359856,14.11765,669,100,29.8254,1060.34,14.156,20,0.997411,2.352941,0,0,12.9,9.767583,0.4111889,-9.137378,-1.857657E-15,31.10664,0.2396102,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.52721,181.4
632.012,0,190.4,114.8,669.75,93.2,9.10616E-16,0,2,30.58824,0,11.51674,15,0.377055,14.11765,669,100,29.8254,1060.16,14.156,20.78431,0.997411,2.352941,0,0,12.9,10.28992,0.408736,-8.99234,-1.857657E-15,31.10652,0.2510621,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.54372,181.4
632.875,0,190.4,114.8,672.25,93.2,9.10616E-16,0,2,31.76471,0,11.51674,13.5,0.351918,14.11765,669,100,29.8254,1059.8,14.156,19.60784,0.997411,2.352941,0,0,13.4,9.915808,0.4102617,-8.99234,-1.857657E-15,31.10643,0.2343247,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.55851,181.4
633.706,0,190.4,114.8,700.5,93.2,9.10616E-16,0,2,29.41176,0,11.51674,11.5,0.358533,14.11765,669,100,29.8254,1059.8,14.156,20,0.997411,2.352941,0,0,13.4,10.06463,0.4275022,-8.99234,-1.857657E-15,31.10633,0.2387293,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.57234,181.4
634.747,0,190.4,114.8,696.25,93.2,9.10616E-16,0,2,31.37255,0,11.51674,12.5,0.358533,14.11765,669,100,29.8254,1059.62,14.156,20,0.997411,2.352941,0,0,13.4,9.658737,0.4249085,-8.99234,-1.857657E-15,31.10623,0.2387293,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.5864,181.4
635.616,0,190.4,114.8,690.5,93.2,9.10616E-16,0,2,30.58824,0,11.51674,12.5,0.37044,14.11765,669,100,29.8254,1059.44,14.156,20.39216,0.997411,2.352941,0,0,13.4,10.04042,0.4213994,-8.99234,-1.857657E-15,31.10611,0.2466575,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.60386,181.4
636.471,0,190.4,114.8,701.75,93.2,9.10616E-16,0,2,29.80392,0,11.22144,11,0.381024,14.11765,669,100,29.8254,1059.26,14.156,20,0.997411,2.352941,0,0,12.9,10.41329,0.4172839,-9.137378,-1.857657E-15,31.106,0.2537049,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.61843,181.4
637.324,0,190.4,114.8,699.25,93.2,9.10616E-16,0,2,20.39216,0,10.33554,2.5,0.377055,13.33333,669,100,29.8254,1059.08,14.156,14.5098,0.997411,1.960784,0,0,12.9,10.13962,0.3829712,-9.572491,-1.857657E-15,31.10591,0.2510621,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.63233,181.4
638.511,0,192.2,114.8,718.5,93.2,9.10616E-16,0,2,24.31373,0,9.154331,11,0.280476,13.72549,678,100,29.8254,1058.9,14.217,15.68627,0.997411,1.960784,0,0,13.1,7.569419,0.3485411,-10.15264,-1.857657E-15,31.10583,0.186755,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.6466,181.4
639.371,0,192.2,114.8,701.25,93.2,9.10616E-16,0,2,24.31373,0,9.449632,12,0.285768,13.72549,678,100,29.8254,1058.72,14.217,16.07843,0.997411,1.960784,0,0,13.1,7.505613,0.3511466,-10.0076,-1.857657E-15,31.10572,0.1902787,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.66671,181.4
640.284,0,192.2,114.8,689.5,93.2,9.10616E-16,0,2,23.92157,0,9.449632,13,0.293706,13.72549,678,100,29.8254,1058.54,14.217,15.68627,0.997411,1.960784,0,0,13,7.903861,0.3452628,-10.0076,-1.857657E-15,31.10564,0.1955642,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.68091,181.4
641.139,0,192.2,114.8,689.5,93.2,9.10616E-16,0,2,24.31373,0,9.449632,13,0.287091,13.72549,678,100,29.8254,1058.18,14.217,16.07843,0.997411,1.960784,0,0,13,7.857505,0.3452628,-10.0076,-1.857657E-15,31.10556,0.1911596,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.69592,181.4
642.454,0,192.2,116.6,694.75,93.2,9.10616E-16,0,2,32.94118,0,10.04023,11.5,0.310905,15.29412,682,100,29.8254,1057.82,14.197,24.31373,0.997411,2.745098,0,0,13.3,8.509279,0.3684804,-9.717528,-1.857657E-15,31.10547,0.2070162,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.71051,181.4
643.356,0,192.2,116.6,738.25,93.2,9.10616E-16,0,2,33.72549,0,12.69794,8,0.447174,14.5098,682,100,29.8254,1057.64,14.197,19.21569,0.99796,2.745098,0,0,13.3,12.18445,0.495198,-8.412189,-1.857657E-15,31.10528,0.2977509,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.73268,181.4
644.351,0,192.2,116.6,841.75,93.2,9.10616E-16,0,2,28.62745,0,10.92614,8,0.404838,14.5098,682,100,29.8254,1057.28,14.197,20,0.997411,2.745098,0,0,13.4,10.38092,0.4858383,-9.282415,-1.857657E-15,31.10517,0.2694132,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.74779,181.4
645.351,0,192.2,116.6,730.5,93.2,9.10616E-16,0,2,34.11765,0,11.51674,11,0.424683,14.11765,682,100,29.8254,1057.1,14.197,20.78431,0.9976245,2.352941,0,0,13.4,9.5508,0.4444181,-8.99234,-1.857657E-15,31.10504,0.2827753,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.764,181.4
646.619,0,192.2,116.6,723.5,93.2,9.10616E-16,0,2,31.37255,0,11.81204,9.5,0.387639,14.11765,682,100,29.8254,1056.92,14.197,20,0.997411,2.352941,0,0,12.8,10.04535,0.4514456,-8.847302,-1.857657E-15,31.1049,0.2580543,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.78316,181.4
647.694,0,192.2,116.6,714.25,93.2,9.10616E-16,0,2,31.37255,0,11.22144,11.5,0.387639,14.11765,682,100,29.8254,1056.74,14.197,20,0.997411,2.352941,0,0,12.8,10.14254,0.4233902,-9.137378,-1.857657E-15,31.10476,0.2581095,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.80296,181.4
648.845,0,192.2,116.6,694,93.2,9.10616E-16,0,2,31.37255,0,11.22144,12.5,0.363825,14.11765,682,100,29.8254,1056.56,14.197,20.39216,0.997411,2.352941,0,0,12.7,9.642736,0.4113865,-9.137378,-1.857657E-15,31.10463,0.2422529,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.82109,181.4
649.945,0,192.2,116.6,699.25,93.2,9.10616E-16,0,2,32.15686,0,11.51674,12,0.387639,14.11765,682,100,29.8254,1056.56,14.197,20.39216,0.997411,2.352941,0,0,12.7,10.57368,0.4254064,-8.99234,-1.857657E-15,31.10449,0.2581095,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.83929,181.4
651.127,0,192.2,116.6,702.25,93.2,9.10616E-16,0,2,30.19608,0,11.51674,11.5,0.38367,14.11765,682,100,29.8254,1056.38,14.197,20,0.997411,2.352941,0,0,12.8,10.38684,0.4272315,-8.99234,-1.857657E-15,31.10436,0.2554667,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.85852,181.4
652.11,0,192.2,116.6,703,93.2,9.10616E-16,0,2,31.76471,0,11.22144,11.5,0.386316,14.11765,682,100,29.8254,1056.38,14.197,20.78431,0.997411,2.352941,0,0,12.8,10.41379,0.4167214,-9.137378,-1.857657E-15,31.10421,0.2572286,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.87776,181.4
653.448,0,192.2,116.6,697.5,93.2,9.10616E-16,0,2,30.58824,0,11.51674,12,0.365148,14.11765,693,100,29.8254,1056.38,13.919,20.78431,0.997411,2.352941,0,0,13.1,9.832673,0.4243417,-8.99234,-1.857657E-15,31.1041,0.2431339,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.89379,181.4
654.411,0,192.2,116.6,700.25,93.2,9.10616E-16,0,2,30.98039,0,11.22144,12,0.386316,14.11765,693,100,29.8254,1056.2,13.919,20.78431,0.997411,2.352941,0,0,13.1,10.48471,0.4150913,-9.137378,-1.857657E-15,31.10394,0.2572286,37.31697,-121.9143,0,0,0,0,115.2876,200.0391,10.91691,181.4
655.736,0,192.2,116.6,702.25,93.2,9.10616E-16,0,2,30.19608,0,11.22144,11.5,0.381024,14.11765,693,100,29.8254,1056.2,13.919,20,0.997411,2.352941,0,0,13.4,10.30047,0.4162768,-9.137378,-1.857657E-15,31.10382,0.2537049,37.31697,-121.9143,0,0,0,0,120.3448,199.6875,10.93311,181.4
656.742,0,192.2,116.6,693.75,93.2,9.10616E-16,0,2,30.98039,0,11.51674,13,0.371763,14.11765,693,100,29.8254,1056.2,13.919,20.78431,0.997411,2.352941,0,0,13.4,10.02149,0.4220603,-8.99234,-1.857657E-15,31.10366,0.2475385,37.31697,-121.9143,0,0,0,0,120.3448,199.6875,10.95504,181.4
657.869,0,192.2,116.6,698,93.2,9.10616E-16,0,2,30.58824,0,11.51674,11.5,0.375732,14.11765,693,100,29.8254,1056.2,13.919,20.39216,0.997411,2.352941,0,0,13.4,10.25258,0.4246459,-8.99234,-1.857657E-15,31.10355,0.2501812,37.31697,-121.9143,0,0,0,0,120.3448,199.6875,10.97042,181.4
659.079,0,192.2,116.6,698.5,93.2,9.10616E-16,0,2,31.37255,0,11.51674,11.5,0.377055,14.11765,693,100,29.8254,1056.2,13.919,20,0.997411,2.352941,0,0,13.4,10.22604,0.4249501,-8.99234,-1.857657E-15,31.10341,0.2510621,37.31697,-121.9143,0,0,0,0,120.3448,199.6875,10.98918,181.4
660.31,0,192.2,118.4,700.75,93.2,9.10616E-16,0,2,30.19608,0,11.22144,12,0.381024,14.11765,693,100,29.8254,1056.38,13.919,20.78431,0.997411,2.352941,0,0,13,10.32628,0.4140942,-9.137378,-1.857657E-15,31.10326,0.2537049,37.31697,-121.9143,0,0,0,0,120.3448,199.6875,11.01014,181.4
661.274,0,192.2,118.4,690.25,93.2,9.10616E-16,0,2,30.58824,0,11.22144,12,0.373086,14.11765,693,100,29.8254,1056.38,13.919,20.39216,0.997411,2.352941,0,0,13,10.11017,0.4078895,-9.137378,-1.857657E-15,31.10312,0.2484194,37.31697,-121.9143,0,0,0,0,121.1733,199.6875,11.0318,181.4
662.22,0,192.2,118.4,730,93.2,9.10616E-16,0,2,23.13725,0,9.744933,8,0.259308,13.72549,693,100,29.8254,1056.38,13.919,15.29412,0.997411,1.960784,0,0,13.3,7.133816,0.3746186,-9.862566,-1.857657E-15,31.10304,0.1726603,37.31697,-121.9143,0,0,0,0,121.1733,199.6875,11.0462,181.4
663.206,0,192.2,118.4,1250.5,93.2,9.10616E-16,0,2,45.09804,0,18.60396,24.5,1.186731,20.78431,693,100,29.8254,1056.74,13.919,52.54902,0.993934,10.58823,0,0,13.3,30.87037,1.225115,-5.511434,-1.857657E-15,31.10268,0.790185,37.31697,-121.9143,0,0,0,0,121.1733,199.6875,11.06254,181.4
664.638,3.106856,192.2,118.4,1695.25,93.2,2.357625,1.934253,2,69.41177,0,23.32878,18.5,2.403891,20.78431,704,100,29.8254,1057.28,14.156,42.7451,0.9893285,9.019608,0,0,12.7,36.50426,2.082636,-3.19083,0.4715249,31.10198,1.606231,37.31695,-121.9143,0,0,0,0,118.3503,207.4219,11.07852,183.2
665.546,10.56331,192.2,118.4,2371.5,93.2,6.218991,6.266627,2,51.76471,0,20.08047,31,2.511054,22.35294,704,100,29.8254,1058.18,14.156,44.31372,0.9903655,10.98039,0,0,12.7,28.12773,2.507752,-4.786245,1.243798,31.10108,1.685645,37.3169,-121.9143,0,0,0,0,117.4715,202.5,11.10244,183.2
